label	pred
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2, 10,  0,  0,  0,  1, 16,  0,
         0, 15,  0,  1,  8,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  1,  0,  3,  0, 15, 10,  0,  0,  0,  0,  0,  2,  0,  0,
         0,  0,  5,  0,  5,  0,  0,  8,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2, 10,  0,  0,  0,  1, 16,  0,
         0, 15,  0,  1,  8,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  1,  0,  3,  0, 15, 10,  0,  0,  0,  0,  0,  2,  0,  0,
         0,  0,  5,  0,  5,  0,  0,  8,  0,  0], device='cuda:0')"
"tensor([ 5,  6,  0,  0,  0,  0,  0,  0,  0,  0, 16,  3,  0, 17,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  9, 17,  0,  0,  0,
         0,  0, 16,  0,  0,  0, 14, 12,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 14,  0,  0,  0,  2,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0, 10,
         0,  0, 15,  0,  3,  0,  0,  5,  0,  3, 11,  2,  0,  0, 17, 16,  0,  5,
         0, 16,  0,  0,  4, 13,  0,  0,  6,  0], device='cuda:0')"	"tensor([ 5,  6,  0,  0,  0,  0,  0,  0,  0,  0, 16,  3,  0, 17,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  9, 17,  0,  0,  0,
         0,  0, 16,  0,  0,  0, 14, 12,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 14,  0,  0,  0,  2,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0, 10,
         0,  0, 15,  0,  3,  0,  0,  5,  0,  3, 11,  2,  0,  0, 17, 16,  0,  5,
         0, 16,  0,  0,  4, 13,  0,  0,  6,  0], device='cuda:0')"
"tensor([ 0, 16, 16,  0,  0,  0,  0,  0, 16,  0,  0,  0, 11,  0,  0,  0,  6, 15,
         0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0, 15,  0, 14,  0,  0,
         0,  0,  5,  0,  0,  0, 16,  2,  0,  0,  0,  0,  0, 13, 11,  0,  0,  0,
        10, 17,  5, 15,  0,  0, 16, 13,  0, 16,  9,  0,  0,  4,  0,  0,  0,  3,
         0,  0,  6,  4,  0, 16,  0,  0,  0,  0,  0,  0, 16,  6, 16, 16,  0,  0,
        16,  0,  8,  2,  0, 17,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0, 16, 16,  0,  0,  0,  0,  0, 16,  0,  0,  0, 11,  0,  0,  0,  6, 15,
         0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0, 15,  0, 14,  0,  0,
         0,  0,  5,  0,  0,  0, 16,  2,  0,  0,  0,  0,  0, 13, 11,  0,  0,  0,
        10, 17,  5, 15,  0,  0, 16, 13,  0, 16,  9,  0,  0,  4,  0,  0,  0,  3,
         0,  0,  6,  4,  0, 16,  0,  0,  0,  0,  0,  0, 16,  6, 16, 16,  0,  0,
        16,  0,  8,  2,  0, 17,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 4,  0,  0,  0,  0,  2,  0,  0, 11,  0, 12, 12, 16,  0,  0,  5,  0, 15,
         0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         6,  0,  0,  0, 15,  0, 14,  0,  1,  6,  0, 16,  0,  9,  0, 12,  0, 16,
        15,  0,  0,  2, 16, 17,  0,  4,  0,  0,  4,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  2,  0,  0,  4,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,
         0,  1,  0,  4, 16,  0, 10,  0,  2,  0], device='cuda:0')"	"tensor([ 4,  0,  0,  0,  0,  2,  0,  0, 11,  0, 12, 12, 16,  0,  0,  5,  0, 15,
         0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         6,  0,  0,  0, 15,  0, 14,  0,  1,  6,  0, 16,  0,  9,  0, 12,  0, 16,
        15,  0,  0,  2, 16, 17,  0,  4,  0,  0,  4,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  2,  0,  0,  4,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,
         0,  1,  0,  4, 16,  0, 10,  0,  2,  0], device='cuda:0')"
"tensor([16,  0,  0,  0,  0, 14, 15,  0, 16,  0, 17,  0,  0,  0,  0,  0, 16,  0,
         0, 16, 10,  0,  0,  0,  0,  0,  0,  4,  8, 16,  0,  0,  2,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6, 16,  0, 16,  0,  0, 15,  0,
         0,  0, 16,  0,  7, 15, 10, 15,  0,  0, 10,  0,  6,  0,  0,  0, 16,  0,
         0,  0,  0,  9,  0, 17, 16, 13,  0, 16,  0,  2,  0,  0, 15,  0,  0,  0,
         0,  0,  0, 17,  0,  0,  9,  0,  3,  4], device='cuda:0')"	"tensor([16,  0,  0,  0,  0, 14, 15,  0, 16,  0, 17,  0,  0,  0,  0,  0, 16,  0,
         0, 16, 10,  0,  0,  0,  0,  0,  0,  4,  8, 16,  0,  0,  2,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6, 16,  0, 16,  0,  0, 15,  0,
         0,  0, 16,  0,  7, 15, 10, 15,  0,  0, 10,  0,  6,  0,  0,  0, 16,  0,
         0,  0,  0,  9,  0, 17, 16, 13,  0, 16,  0,  2,  0,  0, 15,  0,  0,  0,
         0,  0,  0, 17,  0,  0,  9,  0,  3,  4], device='cuda:0')"
"tensor([17,  0,  0,  2,  0,  0, 16,  0,  3,  8,  0,  0, 16,  0,  9,  0,  0,  0,
         0,  0,  3,  0,  0, 15,  0,  0,  4,  6,  0,  0,  0,  0,  0, 16,  0, 16,
        16, 16,  0,  0,  8,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0,  7, 16, 10,  0,  2,  0,  0,  5,  0, 14,  0, 16,  0,  0,  6,  8,  0,
        13,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 13, 16,  5,
         3,  0,  0,  0,  0, 16,  0,  0, 16,  0], device='cuda:0')"	"tensor([17,  0,  0,  2,  0,  0, 16,  0,  3,  8,  0,  0, 16,  0,  9,  0,  0,  0,
         0,  0,  3,  0,  0, 15,  0,  0,  4,  6,  0,  0,  0,  0,  0, 16,  0, 16,
        16, 16,  0,  0,  8,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0,  7, 16, 10,  0,  2,  0,  0,  5,  0, 14,  0, 16,  0,  0,  6,  8,  0,
        13,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 13, 16,  5,
         3,  0,  0,  0,  0, 16,  0,  0, 16,  0], device='cuda:0')"
"tensor([16,  2,  0,  0,  0,  0, 15,  0,  6,  7,  0,  0,  0, 10, 11,  0,  0, 17,
         0,  0,  0,  0,  0,  0,  0, 11, 17,  0,  0, 10,  0,  0,  0,  0,  0, 15,
        10,  0,  4,  0,  0,  0,  0,  8,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  7,  0,  0,  0,  0, 15,  0, 16,  0, 16, 16, 15,  0, 17,  0,  0,
         0,  0, 16,  0,  0,  0,  0, 16,  0,  0, 10,  0,  0, 15,  0,  5, 16,  0,
         0,  0,  0,  0,  0,  0,  2,  0, 10,  0], device='cuda:0')"	"tensor([16,  2,  0,  0,  0,  0, 15,  0,  6,  7,  0,  0,  0, 10, 11,  0,  0, 17,
         0,  0,  0,  0,  0,  0,  0, 11, 17,  0,  0, 10,  0,  0,  0,  0,  0, 15,
        10,  0,  4,  0,  0,  0,  0,  8,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  7,  0,  0,  0,  0, 15,  0, 16,  0, 16, 16, 15,  0, 17,  0,  0,
         0,  0, 16,  0,  0,  0,  0, 16,  0,  0, 10,  0,  0, 15,  0,  5, 16,  0,
         0,  0,  0,  0,  0,  0,  2,  0, 10,  0], device='cuda:0')"
"tensor([ 0, 13, 15, 16, 16,  0, 16,  0,  0,  0,  0, 16,  0,  8,  0,  0,  0, 17,
         0,  7,  0, 10,  0,  0,  0,  0,  0, 16,  0,  4,  7,  3,  6,  0,  0,  0,
         0,  0,  0,  0,  4,  0,  1, 16,  0, 14,  3,  4,  2, 14,  0,  0,  0,  0,
         0,  0,  0,  3,  1,  0,  0, 16,  0,  0,  0,  0,  0,  7,  0,  0,  0, 16,
         0,  0,  2,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 15,  0,  0,  0,  9], device='cuda:0')"	"tensor([ 0, 13, 15, 16, 16,  0, 16,  0,  0,  0,  0, 16,  0,  8,  0,  0,  0, 17,
         0,  7,  0, 10,  0,  0,  0,  0,  0, 16,  0,  4,  7,  3,  6,  0,  0,  0,
         0,  0,  0,  0,  4,  0,  1, 16,  0, 14,  3,  4,  2, 14,  0,  0,  0,  0,
         0,  0,  0,  3,  1,  0,  0, 16,  0,  0,  0,  0,  0,  7,  0,  0,  0, 16,
         0,  0,  2,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 15,  0,  0,  0,  9], device='cuda:0')"
"tensor([ 0,  0, 10,  0,  2,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,
         1, 10, 16,  0,  2,  2,  7,  0, 16,  0,  0,  0,  0,  0,  1,  0,  0,  0,
        16,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 17,
         0,  0,  0,  0, 16,  0,  0, 16,  0, 16,  0,  0, 13,  0,  0,  0, 15,  0,
         0,  0, 16,  0,  0,  4,  0,  9, 16,  0,  0,  0,  0, 14,  0,  0,  6,  0,
         0,  0,  0,  1,  0,  6,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0, 10,  0,  2,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,
         1, 10, 16,  0,  2,  2,  7,  0, 16,  0,  0,  0,  0,  0,  1,  0,  0,  0,
        16,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 17,
         0,  0,  0,  0, 16,  0,  0, 16,  0, 16,  0,  0, 13,  0,  0,  0, 15,  0,
         0,  0, 16,  0,  0,  4,  0,  9, 16,  0,  0,  0,  0, 14,  0,  0,  6,  0,
         0,  0,  0,  1,  0,  6,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0, 10,  0,  0,  0,  2,  0, 10,  0,  0,  3,  0, 17,  3,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0, 10, 13,  0, 15,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,
         2,  4,  4,  5,  0,  0,  0,  0,  0, 16,  0,  1, 14,  5,  0,  9,  0,  0,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  2,  0,  0,  0,  0, 15,  0,  0,  0,
         0, 16, 12,  0, 16, 16,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0, 10,  0,  0,  0,  2,  0, 10,  0,  0,  3,  0, 17,  3,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0, 10, 13,  0, 15,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,
         2,  4,  4,  5,  0,  0,  0,  0,  0, 16,  0,  1, 14,  5,  0,  9,  0,  0,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  2,  0,  0,  0,  0, 15,  0,  0,  0,
         0, 16, 12,  0, 16, 16,  0,  0,  0,  0], device='cuda:0')"
