label	pred
"tensor([ 5, 10,  0,  2,  0, 16,  0,  0,  0,  0,  0,  0,  0,  2,  8,  0, 16,  0,
         0,  0, 11,  9,  0,  0,  0, 16,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,
         0, 17,  0,  8,  0, 16,  8,  2,  0,  8, 11, 16,  0,  0,  0, 16,  0, 16,
         6,  0,  0, 16,  0,  0,  0, 15,  0,  0,  0,  4, 10,  0,  0,  1,  3,  0,
         0, 10,  0,  0,  0,  0,  0,  0,  0, 16,  7,  0, 16,  0,  0,  0,  0,  0,
         0,  1,  0,  2,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 5, 10,  0,  2,  0, 16,  0,  0,  0,  0,  0,  0,  0,  2,  8,  0, 16,  0,
         0,  0, 11,  9,  0,  0,  0, 16,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,
         0, 17,  0,  8,  0, 16,  8,  2,  0,  8, 11, 16,  0,  0,  0, 16,  0, 16,
         6,  0,  0, 16,  0,  0,  0, 15,  0,  0,  0,  4, 10,  0,  0,  1,  3,  0,
         0, 10,  0,  0,  0,  0,  0,  0,  0, 16,  7,  0, 16,  0,  0,  0,  0,  0,
         0,  1,  0,  2,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  7,  0,  0,  0, 16,  1,  4, 16,  0,  0,  0,  0,  0,  0,  1,  7,  0,
         0,  0,  0,  1,  2,  0,  0, 16,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,
         0,  0,  6, 15,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0, 15, 10,  0, 16,
         0,  0,  0,  0,  0, 16,  0, 16,  0,  0, 15,  0,  9, 16,  0,  0,  0,  0,
         0, 16,  5,  0,  0,  0,  0, 10,  0,  0,  0,  0, 15,  0,  0,  9,  0, 12,
        10,  0,  2,  0,  0,  3, 14,  0,  0, 15], device='cuda:0')"	"tensor([ 0,  7,  0,  0,  0, 16,  1,  4, 16,  0,  0,  0,  0,  0,  0,  1,  7,  0,
         0,  0,  0,  1,  2,  0,  0, 16,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,
         0,  0,  6, 15,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0, 15, 10,  0, 16,
         0,  0,  0,  0,  0, 16,  0, 16,  0,  0, 15,  0,  9, 16,  0,  0,  0,  0,
         0, 16,  5,  0,  0,  0,  0, 10,  0,  0,  0,  0, 15,  0,  0,  9,  0, 12,
        10,  0,  2,  0,  0,  3, 14,  0,  0, 15], device='cuda:0')"
"tensor([17,  0,  0,  0,  9,  9,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0, 16,
        17,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0, 16,  3, 11,  0,  0, 15,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  1,  0, 16,  0,  0,  0, 16,  6,
         0,  0,  0,  0,  0,  0, 16,  1,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,
         0,  0, 16,  0,  7,  0,  0,  0, 16,  0,  4,  0,  0,  0, 17, 15,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  4], device='cuda:0')"	"tensor([17,  0,  0,  0,  9,  9,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0, 16,
        17,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0, 16,  3, 11,  0,  0, 15,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  1,  0, 16,  0,  0,  0, 16,  6,
         0,  0,  0,  0,  0,  0, 16,  1,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,
         0,  0, 16,  0,  7,  0,  0,  0, 16,  0,  4,  0,  0,  0, 17, 15,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  4], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  0,  5,  4,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  8,
         0,  1,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0, 11,  0,  0, 16, 12,  0,
         0,  0,  0,  0,  0,  0,  0,  4,  0,  0, 12,  3,  0,  0, 17,  0,  0, 16,
         5,  0,  0,  0,  0,  0, 10,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0, 15,
         0,  3,  0,  0,  0,  0,  0,  0, 10, 15,  0, 10,  0, 10,  0, 16,  6,  0,
         0,  0,  0,  0, 10,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 16,  0,  5,  4,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  8,
         0,  1,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0, 11,  0,  0, 16, 12,  0,
         0,  0,  0,  0,  0,  0,  0,  4,  0,  0, 12,  3,  0,  0, 17,  0,  0, 16,
         5,  0,  0,  0,  0,  0, 10,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0, 15,
         0,  3,  0,  0,  0,  0,  0,  0, 10, 15,  0, 10,  0, 10,  0, 16,  6,  0,
         0,  0,  0,  0, 10,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0, 16, 13,  0,  0,  0,  0,  0, 10,  0, 13,  0,  0,  7, 17,  0,  0, 14,
         0,  0,  0,  0,  0,  8,  0,  0, 16, 17,  0, 16,  0,  0,  0,  0,  5,  0,
         0,  0, 16,  0,  0,  0,  0,  4,  0, 16, 15,  0,  0, 16,  0, 16,  0,  0,
         0, 11,  0, 16,  0,  6, 13,  5,  0,  0,  7, 17,  0,  4,  0,  0,  0,  8,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  4,  0,  0,  0,
         0,  0, 17,  0,  0,  0,  7,  0,  0,  0], device='cuda:0')"	"tensor([ 0, 16, 13,  0,  0,  0,  0,  0, 10,  0, 13,  0,  0,  7, 17,  0,  0, 14,
         0,  0,  0,  0,  0,  8,  0,  0, 16, 17,  0, 16,  0,  0,  0,  0,  5,  0,
         0,  0, 16,  0,  0,  0,  0,  4,  0, 16, 15,  0,  0, 16,  0, 16,  0,  0,
         0, 11,  0, 16,  0,  6, 13,  5,  0,  0,  7, 17,  0,  4,  0,  0,  0,  8,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  4,  0,  0,  0,
         0,  0, 17,  0,  0,  0,  7,  0,  0,  0], device='cuda:0')"
"tensor([12,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0, 13,  5,  0,  0,  0,  0,
         0,  0,  0,  9,  5,  0, 16,  4, 10,  0,  0,  7,  0,  0,  0,  0,  0,  0,
         9,  0,  0, 17,  0,  0,  0,  0,  0,  2,  0,  6,  0, 12,  0,  0,  0,  0,
         0,  0,  5,  0,  0,  0,  0,  0,  4,  0,  1, 16,  6,  0,  0,  0,  4,  4,
         0,  0,  6, 15,  0,  0, 10,  0,  0, 13,  0,  0, 13,  0,  0,  0,  0,  3,
         0,  2, 16,  0,  0,  0,  0,  0,  0,  8], device='cuda:0')"	"tensor([12,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0, 13,  5,  0,  0,  0,  0,
         0,  0,  0,  9,  5,  0, 16,  4, 10,  0,  0,  7,  0,  0,  0,  0,  0,  0,
         9,  0,  0, 17,  0,  0,  0,  0,  0,  2,  0,  6,  0, 12,  0,  0,  0,  0,
         0,  0,  5,  0,  0,  0,  0,  0,  4,  0,  1, 16,  6,  0,  0,  0,  4,  4,
         0,  0,  6, 15,  0,  0, 10,  0,  0, 13,  0,  0, 13,  0,  0,  0,  0,  3,
         0,  2, 16,  0,  0,  0,  0,  0,  0,  8], device='cuda:0')"
"tensor([15,  0, 16,  9,  0,  0,  5, 16,  0, 15,  0,  0,  0, 16,  7,  4,  6, 16,
         0,  0,  0,  0,  9, 10,  0,  0,  8,  0,  1, 11,  0,  0,  0,  0,  2, 13,
         2,  0,  0,  2,  0,  0,  0, 17,  0,  0,  0,  4, 16, 16,  0,  7,  0,  0,
         4,  0,  0,  0,  0,  0,  0, 13,  0,  0, 16,  0,  2,  6, 10,  0,  4,  0,
         0,  0,  0,  9,  3,  0,  1,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 15,  0,  3,  0,  0,  2,  0], device='cuda:0')"	"tensor([15,  0, 16,  9,  0,  0,  5, 16,  0, 15,  0,  0,  0, 16,  7,  4,  6, 16,
         0,  0,  0,  0,  9, 10,  0,  0,  8,  0,  1, 11,  0,  0,  0,  0,  2, 13,
         2,  0,  0,  2,  0,  0,  0, 17,  0,  0,  0,  4, 16, 16,  0,  7,  0,  0,
         4,  0,  0,  0,  0,  0,  0, 13,  0,  0, 16,  0,  2,  6, 10,  0,  4,  0,
         0,  0,  0,  9,  3,  0,  1,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 15,  0,  3,  0,  0,  2,  0], device='cuda:0')"
"tensor([ 0,  0, 13,  6,  0,  0,  0,  0,  0,  0,  0, 16, 14,  0,  0,  0,  0,  0,
         0,  0,  3,  0,  0, 14,  0,  0,  0,  0,  5,  0, 15,  1,  0,  6,  0,  0,
         0, 17,  0,  3, 16,  0,  7,  0,  0,  5, 11,  0,  0,  0, 16,  0,  0, 16,
        15,  1,  0, 13,  0,  0,  0,  0,  0,  0, 16,  5,  0,  3,  0,  6, 15,  3,
         0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  2,  2, 13,  0,  0,  0,  0,
         0,  0, 16,  0,  6, 10,  1, 11, 14,  0], device='cuda:0')"	"tensor([ 0,  0, 13,  6,  0,  0,  0,  0,  0,  0,  0, 16, 14,  0,  0,  0,  0,  0,
         0,  0,  3,  0,  0, 13,  0,  0,  0,  0,  5,  0, 15,  1,  0,  6,  0,  0,
         0, 17,  0,  3, 16,  0,  7,  0,  0,  5, 11,  0,  0,  0, 16,  0,  0, 16,
        15,  1,  0, 13,  0,  0,  0,  0,  0,  0, 16,  5,  0,  3,  0,  6, 15,  3,
         0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  2,  2, 13,  0,  0,  0,  0,
         0,  0, 16,  0,  6, 10,  1, 11, 14,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0, 16,  0,  0,  1,  0,  0,  0,  0, 15,  0,  0,  0,
         0,  0, 16,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,
         0,  0,  0,  0,  0,  8, 17, 10,  0,  0,  0,  0,  0,  5,  0,  0,  0,  6,
         0, 16,  0,  0,  0,  0, 12,  0, 17,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0, 11,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  3, 10, 10,  0,  0,
         0,  0, 16,  0, 11,  0,  0,  0,  0, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0, 16,  0,  0,  1,  0,  0,  0,  0, 15,  0,  0,  0,
         0,  0, 16,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,
         0,  0,  0,  0,  0,  8, 17, 10,  0,  0,  0,  0,  0,  5,  0,  0,  0,  6,
         0, 16,  0,  0,  0,  0, 12,  0, 17,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0, 11,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  3, 10, 10,  0,  0,
         0,  0, 16,  0, 11,  0,  0,  0,  0, 16], device='cuda:0')"
"tensor([10,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,
         1,  0,  0,  0, 16,  0,  0,  0,  0,  8,  0, 16,  3, 10, 10,  0,  0,  4,
         0,  1,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0, 15,  9, 16,  0,  0,  0,
         2, 16,  0,  0,  0,  4, 10,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  8,  1, 16,  0,
         0,  0,  0,  0,  8,  0,  0,  4, 17,  0], device='cuda:0')"	"tensor([10,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,
         1,  0,  0,  0, 16,  0,  0,  0,  0,  8,  0, 16,  3, 10, 10,  0,  0,  4,
         0,  1,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0, 15,  9, 16,  0,  0,  0,
         2, 16,  0,  0,  0,  4, 10,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  8,  1, 16,  0,
         0,  0,  0,  0,  8,  0,  0,  4, 17,  0], device='cuda:0')"
