label	pred
"tensor([ 0, 16,  0,  0, 16, 16,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        12,  0,  0,  0,  0,  0, 13,  0, 14,  0,  0, 16,  9,  0,  0,  0,  0,  4,
         9,  1,  6,  0,  0, 15,  0,  1,  8,  0,  5,  0,  0,  0,  0,  0, 16,  0,
         0,  4,  0,  0,  0,  4,  0,  0, 16,  0,  0,  4,  0,  9, 10,  0,  0, 10,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  1,  0, 10,  0,  0,  1,  0, 11, 16,
         0,  0,  0, 16,  0,  9, 16,  0,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 6,  0,  0,  0,  0,  0, 17,  0,  0, 16,  0,  0, 16,  4,  0,  0,  0,  0,
         0,  9,  0,  3,  0,  0, 16, 14,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,
         0,  0,  0,  0,  8,  0,  8,  0,  1,  0,  0,  0,  4,  0,  0,  0,  0,  0,
         0,  0,  7,  0,  0,  0, 10,  0,  0,  0,  0,  6,  0,  0, 16,  0,  0,  0,
        14,  3,  0,  0,  9,  7,  0,  0, 16,  0,  0,  0,  0,  5,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0, 15, 17,  0,  0,  0,  0, 16, 14, 16,  0,  0,  6,  0,  9,  0,  0,  0,
         0, 16, 14,  0, 15,  0,  0, 16,  0,  0,  0,  0, 15,  0,  0,  6,  5,  0,
         0,  0,  0,  0, 14,  0, 11,  0,  7,  0,  0,  0,  4,  0,  0,  0, 16,  0,
         0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,
         0, 16, 16,  0,  0,  0,  0,  0,  4,  0, 15, 13,  8,  0,  7,  0,  0,  0,
         0, 16, 16,  0,  0,  0, 11,  0,  6,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  2,  0,  2,  0,  0,  0,  0,  0,  0,  8,  0,
         1, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
        12,  0,  0,  0,  0,  0,  0,  5,  0,  0,  5,  0,  7,  9,  0,  0,  0, 16,
         0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  2,  6,  0,  0,  0,  0, 16, 12,
        16,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 15, 17,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  5,  0,  0,  2, 15], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([14,  2,  3,  0,  0,  8, 16,  0,  0,  0,  0, 16,  0,  0,  4,  0, 10, 15,
        12, 16,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,
         0,  0,  0,  0, 15,  0,  0,  0,  0, 16,  4,  0,  0, 16,  0,  5,  6,  0,
         3,  0,  0,  1, 16,  2,  0,  0, 16,  0,  0, 17,  0,  0,  2,  0,  0,  0,
         6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  1, 13,  0,  3,
         0,  6,  0,  0,  0,  0, 14,  0,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  0, 13, 16,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0, 15,
         0,  0,  1,  0,  0,  0,  0,  0, 16,  0,  0,  0,  1,  1,  0,  0,  0,  0,
         9,  3,  0,  0,  0,  0, 15, 15,  0,  0,  0, 16,  5,  0,  0,  0,  0, 16,
        16,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,
         5, 17,  0, 14, 12,  0,  2,  0,  0,  0, 11, 10,  0,  6,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  1,  0,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([11,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  5,  0,  0,
        11,  0,  0,  0,  0,  0, 10,  5,  2,  3, 16,  3,  4, 14,  0, 15,  3, 16,
         0,  0,  0,  6,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 11,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 13,  0,  0, 17,  0,  0,  0,
         5, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  3,  0,  2, 14,
         0,  3,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  0, 10,  0,  0,  0,  0,  2,  0,  0,  0,  0, 16, 16, 12,  0, 11,
         0, 10,  0,  0,  8,  0,  0,  2,  2,  0, 15,  0,  0,  0,  0, 16,  0,  0,
        16,  2,  5, 17,  0,  0,  3, 16, 16,  0,  0,  0,  0,  0,  5,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5, 16,  0,  0,  0,  0,  8,  0,
         6,  0,  0,  0, 10,  0,  0,  6,  0, 16,  5,  0,  0,  4,  0,  0,  0,  0,
         0,  0,  0,  6,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0, 17,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0, 11,  0, 16,  0,  0,  0,
        15,  0,  0,  0, 14,  0,  0, 13,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,
        11, 16, 16,  0, 16,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0, 11,  0,  0,  0,  2,  0,
         0,  4,  0,  0,  0,  0,  0, 16,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         4,  7,  0,  0,  0,  0,  0,  0,  0,  3], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0, 13,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  9,  0, 16,  0,  7,  0,  0,  0,  0, 15, 16,  0, 16,  6,  0,  5,  0,
         0,  5,  0,  0,  0,  8,  2,  0,  0,  7, 16,  7,  2,  0,  0,  0,  3,  0,
         0,  0,  0,  0,  0,  7,  6,  0,  0,  0,  0,  0,  0, 17, 16,  0,  0, 10,
        14,  3,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  2], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
